duration,protocol_type,service,flag,src_bytes,dst_bytes,num_failed_logins,num_compromised,is_host_login,is_guest_login,count,source_ip,destination_ip,source_port,destination_port,session_time,timestamp,previous_attack_count,trust_score,anomaly_score,attack_success
102,icmp,ssh,S0,1915,3110,4,1,1,0,39,192.168.1.169,172.16.0.164,47235,80,102,2026-03-14 21:7:33,17,0.39,0.62,1
220,icmp,http,SF,1777,2414,2,2,1,0,21,192.168.1.7,172.16.0.252,25681,21,220,2026-03-27 5:47:13,8,0.26,0.8,1
27,udp,dns,SF,2764,1491,5,3,1,0,15,192.168.1.192,172.16.0.237,52997,21,27,2026-03-26 2:21:30,13,0.26,0.84,1
111,tcp,ftp,SF,1727,9544,3,1,1,1,2,192.168.1.144,172.16.0.28,21476,80,111,2026-03-27 7:15:31,5,0.39,0.75,1
7,udp,ssh,S0,372,7427,0,1,0,1,27,192.168.1.82,172.16.0.193,31644,21,7,2026-03-26 3:18:25,11,0.14,0.91,1
12,tcp,dns,SF,461,9660,4,0,1,1,2,192.168.1.18,172.16.0.229,7507,53,12,2026-03-22 8:14:26,1,0.54,0.61,1
127,tcp,ntp,S0,2227,1226,5,2,1,1,37,192.168.1.131,172.16.0.203,4331,22,127,2026-03-13 11:51:45,11,0.15,0.92,1
40,udp,ftp,S0,4455,7145,0,2,0,0,44,192.168.1.226,172.16.0.173,12609,53,40,2026-03-4 16:53:21,12,0.41,0.66,1
84,tcp,ssh,SF,1091,8829,0,3,1,0,47,192.168.1.83,172.16.0.90,57593,53,84,2026-03-19 13:13:40,11,0.55,0.58,1
74,tcp,dns,REJ,3582,4461,0,2,0,1,9,192.168.1.49,172.16.0.26,19961,123,74,2026-03-28 18:57:35,12,0.11,0.96,1
148,tcp,http,SF,3942,747,5,1,0,0,36,192.168.1.41,172.16.0.116,54054,123,148,2026-03-22 7:56:52,16,0.16,0.86,1
286,udp,ftp,S0,375,6762,1,0,1,0,10,192.168.1.196,172.16.0.106,6762,22,286,2026-03-10 13:15:2,9,0.95,0.1,0
61,udp,ntp,S0,2741,1566,1,3,1,0,29,192.168.1.206,172.16.0.97,10926,123,61,2026-03-18 15:51:43,5,0.35,0.73,1
16,udp,ssh,S0,1084,4244,0,0,1,0,14,192.168.1.193,172.16.0.134,35147,22,16,2026-03-19 9:3:55,9,0.33,0.77,1
180,icmp,ssh,REJ,4841,7316,5,0,0,1,34,192.168.1.144,172.16.0.28,42012,123,180,2026-03-26 23:35:6,9,0.08,1.0,1
76,tcp,http,REJ,4993,4431,1,1,0,1,44,192.168.1.96,172.16.0.240,34257,22,76,2026-03-16 23:24:55,17,0.96,0.11,0
85,tcp,ssh,SF,4450,8771,2,1,1,0,39,192.168.1.19,172.16.0.137,1156,123,85,2026-03-17 20:28:26,16,0.47,0.64,1
258,tcp,ftp,S0,2848,7994,1,2,1,0,11,192.168.1.72,172.16.0.185,1422,53,258,2026-03-3 13:14:2,11,0.15,0.98,1
77,icmp,http,S0,4902,4237,1,3,1,1,10,192.168.1.201,172.16.0.83,22353,53,77,2026-03-13 12:21:46,20,0.05,1.0,1
